6/28/20,8:52 PM,Kerinci,Third Wave Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
6/29/20,9:19 PM,Kerinci,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
6/30/20,10:49 PM,Coffee For Coffee People V.4,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
7/1/20,9:21 PM,Coffee For Coffee People V.4,Third Wave Water,Clever Coffee Dripper,Melitta #4,Carter Everywhere Mug,37.5,500
7/2/20,10:14 PM,Coffee For Coffee People V.4,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
7/4/20,9:28 PM,Coffee For Coffee People V.4,Third Wave Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
7/7/20,11:04 PM,Coffee For Coffee People V.4,Third Wave Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
7/8/20,8:11 PM,Coffee For Coffee People V.4,Third Wave Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
7/9/20,10:00 PM,Coffee For Coffee People V.4,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
7/11/20,9:10 PM,Coffee For Coffee People V.4,Third Wave Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
7/12/20,8:30 PM,Coffee For Coffee People V.4,Third Wave Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
7/15/20,10:00 PM,Coffee For Coffee People V.4,Third Wave Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
7/16/20,9:30 PM,DelAgua,Third Wave Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
7/17/20,8:00 PM,DelAgua,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
7/18/20,7:00 PM,DelAgua,Barista Hustle Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
7/20/20,10:00 PM,Hair Bender Blend,Barista Hustle Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
7/23/20,9:20 PM,Hair Bender Blend,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
7/24/20,6:23 PM,Hair Bender Blend,Barista Hustle Water,Clever Coffee Dripper,Melitta #4,Carter Everywhere Mug,37.5,500
7/26/20,7:58 PM,Hair Bender Blend,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
7/28/20,11:04 PM,Hair Bender Blend,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
7/30/20,10:05 PM,Hair Bender Blend,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
7/31/20,6:14 PM,Hair Bender Blend,SCA Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/1/20,7:52 PM,Hair Bender Blend,SCA Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/2/20,2:58 PM,Hair Bender Blend,SCA Water,Clever Coffee Dripper,Melitta #4,Carter Everywhere Mug,37.5,500
8/3/20,9:30 PM,Ethiopia Yabitu Koba,SCA Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/4/20,10:35 PM,Ethiopia Yabitu Koba,SCA Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/6/20,9:49 PM,Ethiopia Yabitu Koba,SCA Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/7/20,7:21 PM,Ethiopia Yabitu Koba,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/8/20,8:51 PM,Ethiopia Yabitu Koba,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/9/20,8:04 PM,Ethiopia Yabitu Koba,Barista Hustle Water,Clever Coffee Dripper,Melitta #4,Carter Everywhere Mug,37.5,500
8/12/20,9:53 PM,Ethiopia Yabitu Koba,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/15/20,8:50 PM,Ethiopia Yabitu Koba,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/16/20,8:20 PM,Ethiopia Yabitu Koba,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/24/20,8:00 PM,Las Lajas,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/26/20,7:02 PM,Las Lajas,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/29/20,9:27 PM,Las Lajas,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
8/30/20,7:32 PM,Las Lajas,Barista Hustle Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
8/31/20,7:29 PM,Las Lajas,Barista Hustle Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
9/3/20,8:26 PM,Las Lajas,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
9/4/20,5:46 PM,Las Lajas,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
9/5/20,9:02 PM,Las Lajas,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
9/6/20,7:58 PM,Las Lajas,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
9/12/20,7:05 PM,High Strangeness 2020 V.3,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
9/13/20,7:14 PM,High Strangeness 2020 V.3,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
9/16/20,8:00 PM,High Strangeness 2020 V.3,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
9/18/20,9:29 PM,High Strangeness 2020 V.3,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
9/19/20,8:52 PM,High Strangeness 2020 V.3,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
9/22/20,7:44 PM,High Strangeness 2020 V.3,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
9/24/20,6:55 PM,High Strangeness 2020 V.3,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
9/25/20,7:06 PM,High Strangeness 2020 V.3,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
9/28/20,6:58 PM,High Strangeness 2020 V.3,Barista Hustle Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,23,383
10/4/20,8:10 PM,La Chiquita,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
10/5/20,6:52 PM,La Chiquita,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
10/6/20,9:00 PM,La Chiquita,Third Wave Water,Steel Kalita Wave 185,Kalita Wave 185,Carter Everywhere Mug,30,500
10/9/20,6:22 PM,La Chiquita,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
10/10/20,6:08 PM,La Chiquita,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
10/11/20,5:40 PM,La Chiquita,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
10/14/20,5:59 PM,La Chiquita,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
10/16/20,8:44 PM,La Chiquita,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
10/17/20,7:03 PM,La Chiquita,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
10/21/20,6:43 PM,Kii AA,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
10/25/20,6:52 PM,Kii AA,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
10/30/20,7:29 PM,Kii AA,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
